algorithm,normalized_frequency,run_id,epoch,actual_f_drift,f_conv,n_conv,drift_signal,dynamic_compensation,static_compensation,total_g2_scale,bias,T_X,T_Z,tracking_error,target_bias,target_band_low,target_band_high,burn_in,run_rms_tracking_error,run_p_in_band,mean_rms_tracking_error,std_rms_tracking_error,mean_p_in_band,std_p_in_band,n_runs,phase,seed,evaluator
BLT,1.0,0,5,0.1111111111111111,0.1111111111111111,9,-0.02110985714290259,0.025007685437908198,0.03914758067112414,1.0313903952240229,101.43513398125671,0.3092009646842868,31.363841279884458,0.014249334122580342,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,6,0.1111111111111111,0.1111111111111111,9,-0.024779978789336552,0.024666721802488058,0.03914758067112414,1.0393752873196958,99.95832272397381,0.31151415933542564,31.138432871937876,0.0004168596341674458,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,7,0.1111111111111111,0.1111111111111111,9,-0.01685527296145224,0.012967130718970193,0.03914758067112414,1.04695902951216,98.57979797610892,0.31372173667555864,30.92662542219061,0.01430383405249173,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,8,0.1111111111111111,0.1111111111111111,9,-0.0010437975894115375,-0.004877538335992592,0.03914758067112414,1.0510709138006828,97.8419503035472,0.3149229635333957,30.81267694748031,0.021816761206586863,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,9,0.1111111111111111,0.1111111111111111,9,0.01525608227523285,-0.020414140338785604,0.03914758067112414,1.0495261246103644,98.11843315406041,0.3144713348032673,30.855434642762532,0.01899493539570276,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,10,0.1111111111111111,0.1111111111111111,9,0.02441747169082766,-0.026414091488827875,0.03914758067112414,1.0431509120231661,99.26913429168157,0.31261174480503884,31.03269727620829,0.007335496169106812,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,11,0.1111111111111111,0.1111111111111111,9,0.022153654732314107,-0.020016425841982058,0.03914758067112414,1.0348871439146103,100.78524087009666,0.310212233293709,31.26481465335708,0.007821738989213792,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,12,0.1111111111111111,0.1111111111111111,9,0.009523896514103698,-0.004244110836562381,0.03914758067112414,1.0286550513432458,101.94702364863114,0.30841135417374466,31.441619617457103,0.019283116379937,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,13,0.1111111111111111,0.1111111111111111,9,-0.0075621987293754515,0.013507279110838707,0.03914758067112414,1.0273412711051864,102.19399358346003,0.30803239920569997,31.479061027925102,0.021702718855396763,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,14,0.1111111111111111,0.1111111111111111,9,-0.02110985714290259,0.024927626693721616,0.03914758067112414,1.0315450026390602,101.40603630186789,0.30924602812328167,31.359413954077958,0.013962433001394627,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,15,0.1111111111111111,0.1111111111111111,9,-0.02477997878933655,0.024705456104836973,0.03914758067112414,1.0392952285755093,99.97284127577474,0.31149084891543527,31.14062519747914,0.00027162412874645353,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,16,0.1111111111111111,0.1111111111111111,9,-0.016855272961452224,0.012948991747632397,0.03914758067112414,1.046997763814509,98.57294368046793,0.3137328613918151,30.92557167668744,0.014373366898813402,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,17,0.1111111111111111,0.1111111111111111,9,-0.0010437975894115436,-0.004868621209915162,0.03914758067112414,1.051052774829345,97.84518683042518,0.3149177322554123,30.81318434874463,0.021783682620782212,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,18,0.1111111111111111,0.1111111111111111,9,0.015256082275232863,-0.02041831962167067,0.03914758067112414,1.0495350417364417,98.1168621361509,0.31447384856915794,30.855187245484867,0.01901094696902578,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,19,0.1111111111111111,0.1111111111111111,9,0.024417471690827655,-0.026412031585404235,0.03914758067112414,1.043146732740281,99.26989151786974,0.3126106429369356,31.032824611681107,0.007327868185791391,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,20,0.1111111111111111,0.1111111111111111,9,0.022153654732314107,-0.020018615661029728,0.03914758067112414,1.034889203818034,100.78471722365188,0.31021291586354327,31.26472100443172,0.007816543309760995,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,21,0.1111111111111111,0.1111111111111111,9,0.009523896514103703,-0.0042422848837834065,0.03914758067112414,1.028652861524198,101.94752417438201,0.3084105805280155,31.44169511401505,0.01928802603305145,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,22,0.1111111111111111,0.1111111111111111,9,-0.0075621987293754455,0.013508103196488385,0.03914758067112414,1.0273430970579653,102.1938684086292,0.30803301421641754,31.479085320345984,0.02170149398000943,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,23,0.1111111111111111,0.1111111111111111,9,-0.021109857142902585,0.02492886349023994,0.03914758067112414,1.03154582672471,101.40608746906217,0.30924602812328167,31.359429777329563,0.01396293757866871,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,24,0.1111111111111111,0.1111111111111111,9,-0.024779978789336556,0.024705153316963133,0.03914758067112414,1.0392964653720276,99.97265309861628,0.31149119275754406,31.140600956824166,0.00027350641330649707,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,25,0.1111111111111111,0.1111111111111111,9,-0.016855272961452263,0.012948071667621755,0.03914758067112414,1.046997461026635,98.57286928780802,0.31373280149270705,30.925542432838434,0.014374121595642008,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,26,0.1111111111111111,0.1111111111111111,9,-0.0010437975894115055,-0.0048667495302496325,0.03914758067112414,1.0510518547493344,97.84552079470517,0.3149172412550003,30.81324147782732,0.02178026943592495,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,27,0.1111111111111111,0.1111111111111111,9,0.015256082275232858,-0.020418875459745234,0.03914758067112414,1.0495369134161074,98.11657093894823,0.31447434815719505,30.85514468944493,0.01901391483436961,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,28,0.1111111111111111,0.1111111111111111,9,0.024417471690827655,-0.026412705009776986,0.03914758067112414,1.0431461769022066,99.26987724681689,0.31261076623245276,31.032832389928956,0.007328011945935159,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,29,0.1111111111111111,0.1111111111111111,9,0.02215365473231413,-0.020019018681969807,0.03914758067112414,1.0348885303936612,100.7847505424045,0.31021265360702965,31.26470490888182,0.00781687390300999,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,30,0.1111111111111111,0.1111111111111111,9,0.009523896514103668,-0.004243330331972408,0.03914758067112414,1.028652458503258,101.94744410209253,0.30841048045501845,31.441660216687495,0.01928724060621954,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,31,0.1111111111111111,0.1111111111111111,9,-0.0075621987293754385,0.013507656503354917,0.03914758067112414,1.0273420516097762,102.19394321799474,0.30803265764162663,31.479071924316404,0.021702226013538745,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,32,0.1111111111111111,0.1111111111111111,9,-0.021109857142902578,0.02492840825081339,0.03914758067112414,1.0315453800315764,101.40608640950697,0.3092460303544,31.359429675915305,0.013962927130033612,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,33,0.1111111111111111,0.1111111111111111,9,-0.024779978789336556,0.024706029115160476,0.03914758067112414,1.039296010132601,99.972815785928,0.3114912952627413,31.14066188022214,0.00027187909649226935,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,34,0.1111111111111111,0.1111111111111111,9,-0.016855272961452266,0.012948198120386648,0.03914758067112414,1.0469983368248323,98.57277898088522,0.3137330899431109,30.925542533952452,0.014375037739859122,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,35,0.1111111111111111,0.1111111111111111,9,-0.0010437975894115115,-0.004868141129035273,0.03914758067112414,1.0510519812020993,97.84533919763142,0.3149176120347158,30.813220568844862,0.02178212539459111,100.0,97.0,103.0,0,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,1,0,0.1111111111111111,0.1111111111111111,9,-0.0015441948229349455,0.002317592533293959,0.03914758067112414,1.0376033858481892,100.28374896688572,0.3109996859557115,31.188214435162866,0.002833471594082665,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,1,0.1111111111111111,0.1111111111111111,9,-0.01722192778509007,0.024741894934960238,0.03914758067112414,1.024243245419328,102.77950580353875,0.30714029769497314,31.56772800944111,0.02741578727039417,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,2,0.1111111111111111,0.1111111111111111,9,-0.02484132933619421,0.024891805813399656,0.03914758067112414,1.0390481462698902,100.01832967347468,0.3114192980488081,31.147638018927758,0.0001832799379528343,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,3,0.1111111111111111,0.1111111111111111,9,-0.020837196810269992,0.018814082642107575,0.03914758067112414,1.0432021896742538,99.25969588353166,0.31262685371066784,31.031246424346232,0.007430579670567933,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,4,0.1111111111111111,0.1111111111111111,9,-0.00708310831717341,0.0012557586086944933,0.03914758067112414,1.0508785549960582,97.87620913455727,0.31486668590153233,30.817957598803336,0.0214666778882242,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,5,0.1111111111111111,0.1111111111111111,9,0.009985245277508947,-0.01556795220257267,0.03914758067112414,1.0503885845573275,97.96415444835976,0.31472306364430475,30.83157881531163,0.020568545163128827,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,6,0.1111111111111111,0.1111111111111111,9,0.02238139163320492,-0.025772350533094634,0.03914758067112414,1.0459610201017564,98.76016780592008,0.31343016154797093,30.95441534991425,0.012475822384163322,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,7,0.1111111111111111,0.1111111111111111,9,0.02430503610226349,-0.02356949792025153,0.03914758067112414,1.037680266240293,100.26968213087436,0.3110216519810816,31.186042179962485,0.0026931914108173517,100.0,97.0,103.0,1,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,8,0.1111111111111111,0.1111111111111111,9,0.014856084058685277,-0.010475162080742543,0.03914758067112414,1.0304341668095578,101.61378699686634,0.30892464614762594,31.391003191727165,0.01600903873809698,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,9,0.1111111111111111,0.1111111111111111,9,-0.0015441948229349394,0.007597332991029987,0.03914758067112414,1.0271282237674466,102.234120855675,0.30797124658483743,31.485169643427156,0.02209529961994027,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,10,0.1111111111111111,0.1111111111111111,9,-0.017221927785090085,0.022061952387448763,0.03914758067112414,1.029522985877064,101.78416310789316,0.3086617712037106,31.41688006536968,0.01768433734152494,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,11,0.1111111111111111,0.1111111111111111,9,-0.02484132933619421,0.026234603616128865,0.03914758067112414,1.0363682037223787,100.511448728369,0.31064166574925484,31.22304385985137,0.005101452718125227,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,12,0.1111111111111111,0.1111111111111111,9,-0.020837196810269992,0.018146514774966305,0.03914758067112414,1.044544987476983,99.01602918897552,0.313018183969712,30.993817640625114,0.00988843795991998,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,13,0.1111111111111111,0.1111111111111111,9,-0.007083108317173416,0.0015872800550818453,0.03914758067112414,1.0502109871289171,97.99583593905929,0.31467133083089904,30.83648011083023,0.020245198638025118,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,14,0.1111111111111111,0.1111111111111111,9,0.009985245277508941,-0.015732834401738012,0.03914758067112414,1.050720106003715,97.90471809488217,0.31482059767975573,30.8224218662988,0.021175444611011295,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,15,0.1111111111111111,0.1111111111111111,9,0.02238139163320493,-0.025692672480516772,0.03914758067112414,1.045796137902591,98.78970127070546,0.3133823109471134,30.95894488198866,0.012176824818197237,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,16,0.1111111111111111,0.1111111111111111,9,0.02430503610226349,-0.02360906589600593,0.03914758067112414,1.0377599442928709,100.25506494787739,0.31104516359868406,31.183853078309216,0.0025474020931815977,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,17,0.1111111111111111,0.1111111111111111,9,0.014856084058685283,-0.01045541403038627,0.03914758067112414,1.0303945988338035,101.62115622858066,0.3089132616553273,31.39212282375643,0.01608155807557499,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,18,0.1111111111111111,0.1111111111111111,9,-0.0015441948229349333,0.00758738454225592,0.03914758067112414,1.027147971817803,102.23040913729866,0.30797648048188664,31.484561604328547,0.022058992898408885,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,19,0.1111111111111111,0.1111111111111111,9,-0.01722192778509008,0.022067357933624368,0.03914758067112414,1.02951303742829,101.78607378570325,0.30865878451728473,31.417165815481823,0.01770310902287988,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,20,0.1111111111111111,0.1111111111111111,9,-0.024841329336194207,0.026230653784157145,0.03914758067112414,1.0363736092685543,100.51029910343193,0.3106433566856786,31.222856694971647,0.005090014901575711,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,21,0.1111111111111111,0.1111111111111111,9,-0.02083719681027,0.018148705519711233,0.03914758067112414,1.0445410376450113,99.01677254707513,0.31301655315180676,30.993888846901903,0.009880930535966913,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,22,0.1111111111111111,0.1111111111111111,9,-0.007083108317173465,0.00158597413870383,0.03914758067112414,1.0502131778736619,97.99541700852204,0.31467213636763963,30.83642722430936,0.020249473630209316,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,23,0.1111111111111111,0.1111111111111111,9,0.009985245277508895,-0.01573359030865895,0.03914758067112414,1.0507188000873369,97.90478392971004,0.31482020206153255,30.822403859542,0.021174772173492312,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,24,0.1111111111111111,0.1111111111111111,9,0.02238139163320489,-0.02569283188387874,0.03914758067112414,1.04579538199567,98.78977331617065,0.3133821869897273,30.958955214040966,0.012176095537331061,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,25,0.1111111111111111,0.1111111111111111,9,0.024305036102263512,-0.023611364435999094,0.03914758067112414,1.0377597848895088,100.25480275187874,0.3110455263548758,31.183807891562378,0.0025447868004615536,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,26,0.1111111111111111,0.1111111111111111,9,0.014856084058685215,-0.010455109960212022,0.03914758067112414,1.0303923002938102,101.62147958070992,0.30891246411763884,31.39214166455742,0.016084740007633318,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,27,0.1111111111111111,0.1111111111111111,9,-0.0015441948229349715,0.007587197479008791,0.03914758067112414,1.027148275887977,102.23034775244325,0.3079769562989481,31.484591342180483,0.022058392442298336,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,28,0.1111111111111111,0.1111111111111111,9,-0.017221927785090074,0.022068237975217224,0.03914758067112414,1.0295128503650428,101.78620657941671,0.3086585662602413,31.417184587871503,0.01770441365741273,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,29,0.1111111111111111,0.1111111111111111,9,-0.024841329336194207,0.026230299123579486,0.03914758067112414,1.0363744893101472,100.51014737945096,0.31064356035189344,31.222830033446176,0.0050885053637786,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,30,0.1111111111111111,0.1111111111111111,9,-0.020837196810270003,0.018149723386185118,0.03914758067112414,1.0445406829844337,99.01693870146644,0.31301650920355906,30.993936504355815,0.009879252494483433,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,31,0.1111111111111111,0.1111111111111111,9,-0.00708310831717347,0.0015854343260827825,0.03914758067112414,1.0502141957401359,97.99523038554058,0.31467236154650524,30.836390565711902,0.020251378037219946,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,32,0.1111111111111111,0.1111111111111111,9,0.009985245277508888,-0.015732091099541448,0.03914758067112414,1.0507182602747158,97.90502799616362,0.31481966121841726,30.82242774533189,0.021172279280504046,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,33,0.1111111111111111,0.1111111111111111,9,0.022381391633204885,-0.025692931281837132,0.03914758067112414,1.0457968812047875,98.7895802371552,0.31338229100157344,30.958904981803464,0.012178049982590347,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,34,0.1111111111111111,0.1111111111111111,9,0.024305036102263516,-0.023609872487927223,0.03914758067112414,1.0377596854915505,100.25499780460038,0.3110450812540954,31.18382393826108,0.002546732368419825,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,1.0,1,35,0.1111111111111111,0.1111111111111111,9,0.014856084058685218,-0.010455106259009491,0.03914758067112414,1.0303937922418822,101.62129467859592,0.3089128421720934,31.392122964372895,0.016082920487951288,100.0,97.0,103.0,0,0.015633563422888633,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
